276.8187927974383,62.79527793752861,0.026198628826694447,1.6650200621029692,303.9910474955622,7.0,-0.0007315021910581378
276.7717503986158,63.29306228349326,0.025832876090867235,1.677936647509615,304.49104973793163,7.0,-0.0007386590095490555
276.71828243168795,63.79019746762773,0.025463544950120418,1.6906685620363808,304.9910519527185,7.0,-0.0007441837476700262
276.65848948983574,64.28661160147803,0.025091451447879724,1.7032144246223506,305.4910541408954,7.0,-0.0007481581299701614
276.592473476839,64.78223650861625,0.024717370764970464,1.7155732418052008,305.9910563034385,7.0,-0.0007506665313364845
276.520337327312,65.27700768173537,0.024342035894517042,1.7277443866242141,306.49105844125216,7.0,-0.0007517949893540895
276.4421847415486,65.7708642268965,0.02396613681065399,1.739727577108236,306.9910605551077,7.0,-0.0007516303064061986
276.3581199354594,66.26374879641808,0.02359032008617457,1.751522854573061,307.4910626455986,7.0,-0.0007502592534510682
276.2682474058925,66.75560751185289,0.023215188908276285,1.7631305619272764,307.99106471311427,7.0,-0.000747767874120717
276.1726717114598,67.24638987844216,0.022841303442242195,1.774551322160465,308.49106675783133,7.0,-0.0007442408520829598
276.0714972688401,67.7360486923675,0.022469181511427495,1.7857860171718378,308.99106877972145,7.0,-0.0007397609969054029
275.964828164395,68.22453994204541,0.02209929953430277,1.7968357670677262,309.49107077857246,7.0,-0.0007344088069496823
275.85276798082066,68.71182270462721,0.021732093680041385,1.8077019100371017,309.99107275402065,7.0,-0.0007282620944270606
275.735419638462,69.19785903878173,0.021367961211574207,1.818385982898759,310.49107470558954,7.0,-0.0007213957038112443
275.6128852508332,69.68261387475056,0.02100726196943587,1.8288897023904709,310.9910766327326,7.0,-0.0007138812801371739
275.48526599382467,70.16605490257845,0.020650319971462945,1.839214947257965,311.49107853487567,7.0,-0.0007057871076365722
275.3526619880249,70.64815245933492,0.020297425093177866,1.849363741184014,311.99108041145684,7.0,-0.0006971779953336214
275.21517219354587,71.12887941605909,0.01994883480538057,1.859338236586203,312.49108226196057,7.0,-0.0006881152092756135
275.07289431671427,71.60821106507889,0.019604775945631352,1.8691406993003112,312.991084085945,7.0,-0.0006786564584369107
274.92592472797304,72.08612500827869,0.019265446496788286,1.8787734941528311,313.4910858830613,7.0,-0.0006688558930725938
274.7743583903296,72.56260104681598,0.01893101736637456,1.888239071423051,313.99108765306505,7.0,-0.0006587641448348876
274.6182887976858,73.03762107271926,0.01860163414589318,1.8975399541847018,314.4910893958192,7.0,-0.0006484283877176593
274.4578079223894,73.51116896273487,0.018277418839674143,1.9066787265119645,314.99109111129036,7.0,-0.0006378924226085747
274.29300617135783,73.98323047473208,0.01795847155144841,1.9156580225287347,315.4910927995397,7.0,-0.0006271967894023736
274.1239723501401,74.4537931469203,0.017644872114866973,1.9244805162731535,315.9910944607093,7.0,-0.0006163788740629218
273.95079363430347,74.92284620008337,0.017336681670488907,1.9331489123506633,316.49109609500704,7.0,-0.0006054730389836388
273.77355554755263,75.39038044299014,0.017033944177588425,1.9416659373430163,316.99109770268996,7.0,-0.0005945107582708927
273.5923419460142,75.85638818110003,0.016736687858318437,1.9500343319394366,317.4910992840483,7.0,-0.0005835207649421804
273.40723500814556,76.32086312864641,0.01644492656827249,1.958256843753141,317.99110083939115,7.0,-0.0005725291879694451
273.2183152297559,76.78380032414842,0.016158661098522088,1.9663362207889608,318.4911023690349,7.0,-0.0005615597083126405
273.02566142365373,77.24519604937345,0.015877880399634337,1.9742752055230526,318.9911038732942,7.0,-0.0005506337064497213
272.8293507234665,77.70504775174795,0.015602562731921725,1.9820765295577996,319.4911053524767,7.0,-0.0005397703989290696
272.62945859120515,78.16335397019328,0.0153326767474132,1.9897429088177578,319.9911068068803,7.0,-0.0005289869933177201
272.42605882817446,78.62011426434498,0.015068182494349248,1.9972770392478907,320.49110823679274,7.0,-0.0005182988193168785
272.21922358885945,79.07532914709904,0.014809032356117479,2.0046815929813033,320.99110964249405,7.0,-0.0005077194627607129
272.0090233974431,79.52900002041568,0.014555171923187907,2.0119592149429546,321.4911110242595,7.0,-0.0004972608974098778
271.79552716663744,79.98112911430108,0.014306540799150932,2.019112519856396,321.99111238236355,7.0,-0.0004869336024291809
271.5788022185342,80.4317194288795,0.01406307334801609,2.026144089624155,322.49111371708403,7.0,-0.0004767466872064997
271.35891430720494,80.88077467946138,0.013824699379101323,2.033056471050555,322.9911150287062,7.0,-0.0004667079901364547
271.1359276428034,81.32829924450859,0.01359134478253051,2.0398521738822684,323.4911163175262,7.0,-0.00045682420008819107
270.9099049169418,81.774298116394,0.013362932103997444,2.046533669136234,323.9911175838535,7.0,-0.00044710094309030076
270.6809073291365,82.21877685485073,0.013139381076187544,2.0531033876932674,324.4911188280127,7.0,-0.00043754287871365996
270.4489946141333,82.66174154300509,0.012920609102008773,2.059563719133262,324.99112005034306,7.0,-0.0004281537744906741
270.21422506994213,83.10319874588676,0.012706531700613092,2.0659170107933917,325.49112125119746,7.0,-0.0004189365997970884
269.9766555864247,83.54315547131047,0.012497062906477082,2.07216556702584,325.9911224309403,7.0,-0.0004098935920676015
269.73634167429594,83.98161913302398,0.012292115635374759,2.0783116486385094,326.49112358994483,7.0,-0.00040102632475217233
269.49333749441195,84.41859751601886,0.012091602016372206,2.084357472501724,326.99112472858945,7.0,-0.0003923357776864788
269.2476958872314,84.85409874390268,0.011895433688636547,2.0903052113033422,327.49112584725475,7.0,-0.0003838223903753969
268.99946840234816,85.28813124823333,0.011703522071602787,2.0961569934389503,327.99112694632055,7.0,-0.000375486121184661
268.7487053280051,85.72070373971837,0.011515778605544631,2.10191490302235,328.4911280261629,7.0,-0.0003673264988264422
268.49545572050755,86.15182518118579,0.011332114966401866,2.107580980003461,328.9911290871524,7.0,-0.0003593426668060585
268.2397674334664,86.58150476223496,0.011152443258384269,2.113157220382531,329.49113012965194,7.0,-0.00035153342644684416
267.98168714680696,87.0097518754804,0.010976676185062581,2.1186455765098966,329.99113115401616,7.0,-0.00034389727664576
267.7212603954891,87.43657609430345,0.010804727200581352,2.124047957461355,330.491132160591,7.0,-0.0003364324530927295
267.45853159789004,87.86198715203064,0.010636510641261773,2.1293662294793405,330.9911331497144,7.0,-0.00032913696536969754
267.19354408380946,88.28599492246063,0.010471941838654911,2.1346022164706224,331.4911341217171,7.0,-0.0003220086215132548
266.9263401220612,88.70860940166507,0.010310937220313619,2.139757700554387,331.9911350769234,7.0,-0.0003150450543083982
266.6569609476223,89.12984069099215,0.010153414397417584,2.1448344226541245,332.4911360156521,7.0,-0.00030824374973986815
266.3854467883126,89.5496989812047,0.009999292238172757,2.1498340831262133,332.9911369382171,7.0,-0.0003016020669288924
266.11183689098544,89.96819453768798,0.009848490931242461,2.154758342420212,333.4911378449279,7.0,-0.00029511726423887347
265.83616954721043,90.38533768666566,0.009700932036125678,2.1596088217643397,333.9911387360901,7.0,-0.0002887865151587672
265.55848211843625,90.80113880236559,0.009556538525593634,2.1643871038721714,334.49113961200584,7.0,-0.00028260692448998725
265.2788110606224,91.21560829507962,0.00941523482003295,2.1690947336664985,334.99114047297445,7.0,-0.000276575547932568
264.9971919483328,91.6287566000644,0.009276946811995843,2.1737332190154577,335.4911413192923,7.0,-0.0002706893955241731
264.7136594982864,92.04059416723322,0.009141601889030963,2.1783040314800717,335.99114215125246,7.0,-0.00026494545765097917
264.42824759236095,92.45113145159182,0.009009128943508736,2.182808607066702,336.49114296914433,7.0,-0.0002593407044348288
264.14098930004974,92.86037890437342,0.0088794583827531,2.1872483469845645,336.99114377325344,7.0,-0.00025387210507866206
263.85191690037203,93.2683469648305,0.008752522129500466,2.1916246184034742,337.4911445638614,7.0,-0.00024853662733049733
263.56106190323993,93.6750460526432,0.008628253622626876,2.195938755211949,337.99114534124516,7.0,-0.00024333125065984648
263.2684550702851,94.08048656090648,0.008506587811286744,2.200192058772382,338.4911461056772,7.0,-0.0002382529702230839
262.97412643515037,94.48467884966021,0.008387461147069085,2.204385798672292,338.9911468574249,7.0,-0.000233298808232332
262.6781053232521,94.8876332399286,0.008270811570469157,2.2085212134688073,339.4911475967504,7.0,-0.00022846581437730267
262.38042037102053,95.28936000823695,0.008156578497149292,2.212599511426277,339.99114832391047,7.0,-0.00022375106474091248
262.0810995446256,95.68986938157597,0.008044702804741854,2.2166218712472854,340.49114903915614,7.0,-0.0002191516772473652
261.7801701581959,96.0891715327849,0.007935126811928197,2.220589442793204,340.99114974273266,7.0,-0.00021466480508066242
261.4776588915401,96.48727657632686,0.007827794260808311,2.2245033477959257,341.49115043487944,7.0,-0.00021028764959511625
261.1735918073791,96.88419456443138,0.007722650292815248,2.228364680557561,341.99115111583006,7.0,-0.00020601745598482243
260.8679943680998,97.27993548358054,0.007619641426794709,2.2321745086391678,342.49115178581275,7.0,-0.00020185152052178593
260.5608914520393,97.6745092513163,0.007518715533465698,2.235933873536713,342.9911524450504,7.0,-0.00019778718852728726
260.2523073693112,98.06792571334806,0.0074198218108954715,2.2396437913447667,343.49115309376066,7.0,-0.00019382185039249722
259.9422658771834,98.460194640941,0.007322910761964252,2.24330525340893,343.991153732156,7.0,-0.0001899529595884025
259.63079019501697,98.85132572856648,0.007227934162824933,2.246919226962494,344.4911543604438,7.0,-0.00018617801589364982
259.31790301877845,99.24132859179788,0.007134845039748818,2.2504866557515184,344.9911549788266,7.0,-0.0001824945760007991
259.00362653513446,99.63021276543506,0.007043597640668219,2.254008460645687,345.49115558750333,7.0,-0.00017890025315394834
258.68798243514044,100.017987701842,0.006954147406900283,2.257485540235016,345.9911561866694,7.0,-0.00017539271551281023
258.37099192753413,100.40466276948327,0.006866450945688913,2.260918771412831,346.49115677651696,7.0,-0.0001719696785443806
258.052675751644,100.79024725164611,0.006780466006550875,2.264309009946922,346.9911573572347,7.0,-0.00016862891380484572
257.73305418992237,101.17475034533507,0.0066961514532309155,2.2676570910366647,347.4911579290082,7.0,-0.0001653682436854219
257.4121470801136,101.55818116032704,0.006613467238284076,2.2709638298574406,347.9911584920191,7.0,-0.00016218554605792158
257.0899738270672,101.94054871837568,0.006532374375335189,2.274230022091181,348.4911590464454,7.0,-0.00015907875541005542
256.76655341420565,102.32186195255505,0.006452834910770688,2.2774564444427603,348.9911595924609,7.0,-0.00015604585648298103
256.44190441465724,102.70212970673268,0.006374811898611671,2.2806438551438237,349.4911601302357,7.0,-0.00015308488674870908
256.11604500206323,103.08136073516278,0.006298269374148252,2.2837929944434325,349.9911606599357,7.0,-0.00015019392962964845
255.78899296106914,103.45956370219082,0.006223172330964196,2.2869045850872203,350.49116118172265,7.0,-0.00014737112209333033
255.46076569750844,103.83674718206149,0.006149486694164113,2.2899793327831635,350.9911616957543,7.0,-0.00014461464752408635
255.13138024828828,104.21291965882216,0.006077179297164881,2.2930179266557467,351.4911622021842,7.0,-0.00014192274074057478
254.80085329098583,104.58808952631487,0.0060062178559782825,2.296021039687269,351.9911627011621,7.0,-0.00013929367855889651
254.46920115316382,104.96226508825035,0.005936570948212114,2.2989893291486525,352.49116319283354,7.0,-0.0001367257896557116
254.13643982141335,105.3354545583575,0.0058682079871396585,2.3019234370172845,352.9911636773405,7.0,-0.0001342174476908346
253.8025849501324,105.70766606060303,0.005801099199207873,2.304823990383616,353.4911641548222,7.0,-0.00013176707057693647
253.46765187004857,106.07890762947522,0.005735215601910756,2.3076916018466926,353.9911646254151,7.0,-0.00012937312049675869
253.13165559649337,106.44918721032695,0.005670528981654144,2.3105268698986206,354.49116508925357,7.0,-0.00012703410426938665
252.79461083743598,106.81851265977312,0.005607011871437367,2.313330379297867,354.99116554647003,7.0,-0.00012474856988734285
252.45653200128422,107.18689174613783,0.005544637530266468,2.316102701432268,355.49116599719446,7.0,-0.00012251510217454843
252.1174332044595,107.5543321499476,0.005483379924738423,2.3188443946728277,355.9911664415541,7.0,-0.00012033232595348394
251.77732827875244,107.92084146446624,0.005423213709041809,2.3215560047175163,356.4911668796731,7.0,-0.00011819890408293883
251.4362307784655,108.28642719626815,0.005364114205938537,2.324238064925563,356.99116731167203,7.0,-0.00011611353050626154
251.09415398734976,108.65109676584618,0.005306057391221499,2.326891096643975,357.4911677376681,7.0,-0.00011407493997598657
250.75111092534078,109.01485750825074,0.005249019873309822,2.3295156095238574,357.9911681577751,7.0,-0.00011208190799160999
250.40711435510084,109.37771667375728,0.0051929788728752565,2.3321121018265463,358.4911685721039,7.0,-0.00011013324373617584
250.06217678837368,109.73968142855959,0.005137912206000272,2.3346810607213184,358.9911689807625,7.0,-0.00010822778501550948
249.71631049215782,110.10075885548629,0.005083798269866557,2.3372229625759466,359.4911693838564,7.0,-0.0001063644063039499
249.36952749470333,110.4609559547377,0.005030616024420636,2.339738273238087,359.9911697814889,7.0,-0.00010454201684963164
249.02183959133805,110.82027964464106,0.004978344974986897,2.3422274483079724,360.4911701737611,7.0,-0.00010275955228352638
248.67325835012846,111.17873676242249,0.00492696515907603,2.3446909334045114,360.99117056077233,7.0,-0.00010101597901784509
248.32379511738037,111.53633406499297,0.00487645713099433,2.347129164423689,361.4911709426206,7.0,-9.93102957805942e-05
247.97346102298442,111.89307822974648,0.004826801945685724,2.349542567788888,361.9911713194024,7.0,-9.764152597980543e-05
247.62226698561153,112.24897585536885,0.004777981146391746,2.3519315606950375,362.4911716912122,7.0,-9.600872020811311e-05
247.27022371776232,112.6040334626557,0.004729976751059203,2.3542965513459686,362.99117205814224,7.0,-9.441095493664759e-05
246.9173417306751,112.95825749533778,0.004682771239400892,2.356637939185298,363.4911724202823,7.0,-9.284733539798013e-05
246.5636313390963,113.31165432091267,0.004636347538514819,2.3589561151201246,363.9911727777194,7.0,-9.13169887792987e-05
246.2091026659181,113.66423023148155,0.004590689011906814,2.3612514617392364,364.49117313053824,7.0,-8.981907080286138e-05
245.85376564668687,114.01599144458962,0.004545779445222904,2.3635243535241854,364.9911734788215,7.0,-8.835276021629025e-05
245.49763003398706,114.36694410406913,0.004501603034736547,2.3657751570546055,365.4911738226502,7.0,-8.691726384185427e-05
245.140705401704,114.71709428088437,0.004458144373311206,2.3680042312065104,365.9911741621042,7.0,-8.55118054998556e-05
244.78300114917027,115.06644797397716,0.004415388441901298,2.370211927346341,366.49117449726236,7.0,-8.413563086963054e-05
244.4245265051987,115.41501111111221,0.0043733205986226514,2.3723985895195474,366.9911748282022,7.0,-8.278801106048011e-05
244.06529053200484,115.76278954972146,0.004331926566037461,2.3745645546328142,367.4911751550001,7.0,-8.14682375187087e-05
243.7053021290233,116.10978907774683,0.004291192420985789,2.376710152631198,367.991175477731,7.0,-8.017561631772148e-05
243.34457003662132,116.45601541448045,0.004251104587272027,2.3788357066716093,368.4911757964676,7.0,-7.890946892493966e-05
242.98310283971136,116.8014742114021,0.00421164982796788,2.380941533292448,368.99117611127997,7.0,-7.766914452073128e-05
242.62090897126544,117.1461710530128,0.004172815231555818,2.383027942576312,369.4911764222361,7.0,-7.64540072129872e-05
242.2579967157353,117.4901114576646,0.004134588204465259,2.3850952383089736,369.991176729402,7.0,-7.526344158018385e-05
241.89437421238097,117.83330087838574,0.004096956460837194,2.387143718133239,370.4911770328425,7.0,-7.409684754572326e-05
241.530049458511,118.17574470370073,0.004059908014851678,2.3891736736989695,370.99117733262113,7.0,-7.295364055992699e-05
241.16503031263656,118.51744825844493,0.004023431172964333,2.3911853908092207,371.49117762880076,7.0,-7.183325543436226e-05
240.7993244975422,118.85841680457312,0.003987514524225686,2.3931791495615418,371.9911779214433,7.0,-7.073513659451966e-05
240.43293960327586,119.19865554196198,0.003952146935474197,2.39515522448687,372.49117821060975,7.0,-6.965874337688636e-05
240.06588309006017,119.53816960920565,0.003917317543880745,2.3971138846846975,372.9911784963601,7.0,-6.860355777929268e-05
239.69816229112678,119.87696408440442,0.0038830157456179117,2.399055393952575,373.4911787787534,7.0,-6.75690701615852e-05
239.32978441547718,120.21504398594668,0.0038492311916789377,2.400980010913523,373.9911790578483,7.0,-6.655478809222694e-05
238.96075655057163,120.55241427328339,0.0038159537792733966,2.4028879891391406,374.49117933370263,7.0,-6.556022846547289e-05
238.5910856649487,120.88907984769506,0.0037831736471642795,2.404779577270382,374.99117960637375,7.0,-6.458492084646283e-05
238.22077861077736,121.22504555305048,0.0037508811693325746,2.4066550191351657,375.4911798759177,7.0,-6.362840906601424e-05
237.84984212634293,121.56031617655755,0.0037190669478444215,2.408514553862415,375.991180142389,7.0,-6.269025316291538e-05
237.47828283846926,121.89489644950612,0.0036877218047471254,2.4103584159920497,376.49118040584045,7.0,-6.177002179463295e-05
237.1061072648793,122.22879104800275,0.003656836777759819,2.4121868355828218,376.99118066632263,7.0,-6.0867297904303045e-05
236.73332181649565,122.56200459369741,0.003626403113130629,2.41400003831658,377.4911809238836,7.0,-5.998167391292729e-05
236.35993279968224,122.89454165450242,0.0035964122608976947,2.4157982456001665,377.9911811785692,7.0,-5.911275400544054e-05
235.98594641842985,123.226406745303,0.0035668558690071755,2.417581674664375,378.49118143042347,7.0,-5.826015136595105e-05
235.61136877648607,123.55760432865982,0.003537725778813605,2.419350538660655,378.991181679489,7.0,-5.74234893062947e-05
235.2362058794321,123.88813881550303,0.0035090140200159862,2.421105046755289,379.49118192580755,7.0,-5.660240479923315e-05
234.86046363670766,124.21801456581748,0.0034807128038272855,2.422845404220149,379.9911821694206,7.0,-5.579654291835439e-05
234.48414786358592,124.5472358893198,0.0034528145189239986,2.4245718125214313,380.4911824103694,7.0,-5.500555499931765e-05
234.10726428309957,124.8758070461269,0.0034253117283151026,2.4262844694068217,380.9911826486951,7.0,-5.4229101584750356e-05
233.72981852791935,125.20373224741589,0.003398197164738546,2.4279835689903626,381.491182884439,7.0,-5.3466857651489e-05
233.35181614218604,125.53101565607533,0.003371463723444129,2.4296693018337088,381.9911831176428,7.0,-5.2718505546283966e-05
232.97326258329807,125.85766138734824,0.003345104458508538,2.4313418550255417,382.4911833483483,7.0,-5.1983729793875004e-05
232.59416322365573,126.18367350946693,0.0033191125817463394,2.4330014122604386,382.9911835765978,7.0,-5.126222845253464e-05
232.21452335236265,126.50905604427898,0.0032934814559432094,2.434648153914358,383.4911838024339,7.0,-5.0553706269097536e-05
231.8343481768867,126.83381296786472,0.0032682045915116763,2.4362822571184504,383.9911840258989,7.0,-4.98578727132154e-05
231.4536428246807,127.15794821114643,0.0032432756441297225,2.437903895831692,384.4911842470344,7.0,-4.91744447465013e-05
231.0724123447642,127.48146566048909,0.003218688410994815,2.439513240911641,384.99118446588096,7.0,-4.8503150474884255e-05
230.6906617092669,127.80436915829252,0.0031944368252517738,2.4411104601824123,385.4911846824772,7.0,-4.7843718343751455e-05
230.3083958149359,128.12666250357552,0.0031705149558230498,2.4426957185025637,385.9911848968595,7.0,-4.7195889746903315e-05
229.9256194846057,128.44834945255198,0.0031469170009344985,2.4442691778297503,386.4911851090623,7.0,-4.6559412111188436e-05
229.54233746863406,128.76943371919867,0.003123637285098853,2.445830997283867,386.9911853191176,7.0,-4.5934039961204895e-05
229.15855444630364,129.0899189758153,0.0031006702555668336,2.447381333208419,387.4911855270553,7.0,-4.531953191330293e-05
228.7742750271908,129.40980885357683,0.0030780104802812505,2.4489203392308703,387.9911857329032,7.0,-4.471565539987715e-05
228.3895037525018,129.72910694307834,0.0030556526434689286,2.450448166320787,388.4911859366883,7.0,-4.412218255803135e-05
228.00424509637804,130.04781679487192,0.0030335915432883266,2.451964962846807,388.99118613843683,7.0,-4.353888782459625e-05
227.61850346717122,130.36594191999606,0.0030118220906796434,2.4534708746330307,389.49118633817517,7.0,-4.29655542690205e-05
227.23228320868867,130.68348579049703,0.0029903393050484794,2.454966045013257,389.9911865359302,7.0,-4.240196971757676e-05
226.84558860141001,131.00045183994274,0.0029691383118874023,2.4564506148840266,390.4911867317298,7.0,-4.184793105501714e-05
226.45842386367602,131.316843463929,0.0029482143382467,2.4579247227554024,390.991186925603,7.0,-4.130323732208601e-05
226.0707931528509,131.6326640205783,0.0029275627116563856,2.459388504801207,391.49118711758,7.0,-4.076769146843282e-05
225.68270056645835,131.9479168310314,0.0029071788581717666,2.4608420949082856,391.9911873076914,7.0,-4.024110434790693e-05
225.2941501432916,132.2626051799315,0.0028870582984213593,2.4622856247237896,392.4911874959679,7.0,-3.9723287432919194e-05
224.90514586449885,132.57673231590164,0.002867196647297626,2.46371922370231,392.9911876824397,7.0,-3.9214057509654524e-05
224.51569165464338,132.8903014520151,0.0028475896113000776,2.4651430191516788,393.4911878671368,7.0,-3.871323323880236e-05
224.12579138274035,133.2033157662588,0.002828232987598034,2.4665571362783054,393.9911880500882,7.0,-3.822064014925729e-05
223.73544886327008,133.5157784019892,0.0028091226605965287,2.467961698230792,394.49118823132216,7.0,-3.773610996483903e-05
223.3446678571684,133.8276924683817,0.0027902545988388416,2.4693568261420045,394.9911884108655,7.0,-3.725947939368342e-05
222.95345207279496,134.1390610408737,0.0027716248525143368,2.470742639169894,395.4911885887441,7.0,-3.679058406333378e-05
222.56180516688076,134.4498871616007,0.0027532295539987577,2.4721192545385913,395.99118876498244,7.0,-3.6329268347034566e-05
222.16973074545388,134.76017383982625,0.002735064913481371,2.4734867875773143,396.4911889396039,7.0,-3.587537810469957e-05
221.77723236474526,135.06992405236542,0.0027171272182216146,2.4748453517589035,396.9911891126308,7.0,-3.5428762867233346e-05
221.38431353207451,135.37914074400214,0.002699412830713592,2.47619505873744,397.4911892840849,7.0,-3.498927553927546e-05
220.99097770671654,135.68782682789998,0.0026819181869991997,2.4775360183850195,397.9911894539871,7.0,-3.455677134867791e-05
220.59722830074926,135.9959851860068,0.0026646397955065143,2.4788683388279464,398.49118962235775,7.0,-3.4131109496391516e-05
220.20306867988276,136.30361866945336,0.002647574235063233,2.4801921264819344,398.99118978921683,7.0,-3.37121574952541e-05
219.80850216427032,136.61073009894574,0.002630718150740716,2.4815074860852286,399.4911899545842,7.0,-3.329978312894095e-05
219.41353202930264,136.91732226515225,0.0026140682537185594,2.48281452073166,399.9911901184797,7.0,-3.289385935679832e-05
219.0181615063853,137.22339792908437,0.002597621318696771,2.484113331902404,400.4911902809231,7.0,-3.249426029082149e-05
218.6223937837,137.5289598224722,0.0025813741833194516,2.485404019497454,400.9911904419333,7.0,-3.210085823207729e-05
218.2262320069495,137.83401064813464,0.002565323749080262,2.486686681867544,401.4911906015288,7.0,-3.171353032445387e-05
217.82967928008622,138.13855308034385,0.002549466978900999,2.4879614158448655,401.9911907597274,7.0,-3.133215953777371e-05
217.4327386660257,138.44258976518395,0.0025338008942186255,2.489228316772324,402.49119091654666,7.0,-3.095662700414996e-05
217.03541318734486,138.74612332090447,0.002518322575904118,2.4904874785332574,402.9911910720039,7.0,-3.0586819324422084e-05
216.6377058269655,139.0491563382684,0.0025030291615280938,2.4917389935797853,403.4911912261165,7.0,-3.0222625441897508e-05
216.23961952882334,139.35169138089492,0.002487917844189566,2.4929829529605754,403.991191378902,7.0,-2.986393885223998e-05
215.84115719852363,139.6537309855967,0.002472985870239769,2.4942194463474676,404.4911915303782,7.0,-2.9510650340736674e-05
215.4423217039831,139.95527766271226,0.0024582305406373496,2.495448562062779,404.991191680563,7.0,-2.9162658606198234e-05
215.04311587605824,140.25633389643332,0.0024436492069915966,2.4966703871046296,405.4911918294745,7.0,-2.8819856841818864e-05
214.64354250916068,140.55690214512722,0.002429239274315241,2.4978850071736445,405.9911919771312,7.0,-2.8482150836811475e-05
214.24360436185947,140.8569848416543,0.0024149981947264314,2.499092506696508,406.4911921235529,7.0,-2.814944718909872e-05
213.84330415747144,141.15658439368062,0.0024009234670443733,2.500292968849313,406.9911922687603,7.0,-2.7821650315045185e-05
213.4426445846407,141.4557031839857,0.002387012637880131,2.5014864755814563,407.49119241277475,7.0,-2.7498671036971825e-05
213.04162829790616,141.7543435707657,0.0023732632984336676,2.5026731076379294,407.9911925556172,7.0,-2.718042026875699e-05
212.64025791825784,142.05250788793234,0.0023596730844480827,2.5038529445815905,408.49119269730767,7.0,-2.6866808129354904e-05
212.238536033682,142.35019844540733,0.00234623967660709,2.5050260648156333,408.99119283786456,7.0,-2.6557748685110324e-05
211.8364651996949,142.6474175294128,0.00233296079856132,2.506192545605071,409.49119297730465,7.0,-2.625315626521806e-05
211.43404793986554,142.94416740275742,0.0023198342167968854,2.507352463098154,409.9911931156433,7.0,-2.5952949054796775e-05
211.03128674632794,143.24045030511823,0.0023068577387074145,2.5085058923468257,410.49119325289445,7.0,-2.565704561283261e-05
210.6281840802834,143.53626845331829,0.002294029212407106,2.509652907327082,410.99119338907116,7.0,-2.5365364809650657e-05
210.22474237249256,143.83162404160018,0.0022813465265750514,2.510793580959255,411.4911935241857,7.0,-2.5077829138920984e-05
209.82096402375754,144.12651924189532,0.0022688076086435495,2.511927985127391,411.99119365825,7.0,-2.479436153716538e-05
209.41685140539514,144.4209562040889,0.002256410424576685,2.5130561906985145,412.49119379127546,7.0,-2.451488743763489e-05
209.01240685970032,144.71493705628083,0.0022441529776219575,2.514178267541272,412.9911939232732,7.0,-2.423933748631384e-05
208.60763270040107,145.00846390504265,0.002232033305703922,2.5152942845432684,413.49119405425364,7.0,-2.3967641921375995e-05
208.20253121310438,145.30153883567087,0.0022200494816280946,2.5164043096285083,413.99119418422634,7.0,-2.369973070171113e-05
207.79710465573345,145.59416391243704,0.0022081996132205894,2.5175084097749068,414.49119431320037,7.0,-2.343553285741065e-05
207.3913552589564,145.88634117883393,0.0021964818437925086,2.518606651032033,414.99119444118446,7.0,-2.3174983650326917e-05
206.9852852266064,146.17807265781786,0.002184894349024056,2.5196990985372945,415.4911945681873,7.0,-2.291801888394817e-05
206.57889673609398,146.46936035204763,0.0021734353366937085,2.5207858165319883,415.991194694218,7.0,-2.2664571514369093e-05
206.17219193881132,146.76020624411996,0.0021621030481019095,2.5218668683780616,416.4911948192861,7.0,-2.241458030407709e-05
205.7651729605288,147.0506122968012,0.0021508957551678613,2.522942316573422,416.99119494340215,7.0,-2.2167986807989645e-05
205.35784190178396,147.34058045325568,0.0021398117590333077,2.5240122227665496,417.4911950665779,7.0,-2.1924729775327136e-05
204.95020083826378,147.6301126372707,0.0021288493914653817,2.525076647771808,417.9911951888263,7.0,-2.168475227060796e-05
204.54225182117935,147.9192107534783,0.0021180070126989607,2.52613565158368,418.4911953101612,7.0,-2.1447994817291563e-05
204.13399687763402,148.20787668757347,0.0021072830127071987,2.527189293391634,418.99119543059743,7.0,-2.1214403977293763e-05
203.72543801098442,148.49611230652937,0.0020966758081823094,2.5282376315934845,419.4911955501503,7.0,-2.0983923303115904e-05
203.31657720119526,148.7839194588091,0.0020861838440402788,2.529280723809502,419.9911956688351,7.0,-2.0756497564613008e-05
202.9074164051868,149.07129997457488,0.002075805592812191,2.530318626896222,420.49119578666716,7.0,-2.053207669246257e-05
202.49795755717605,149.3582556658939,0.002065539552063816,2.5313513969589603,420.99119590366183,7.0,-2.031060738081476e-05
202.08820256901177,149.64478832694124,0.002055384246013877,2.532379089365141,421.4911960198342,7.0,-2.00920411710483e-05
201.67815333050368,149.93089973419973,0.0020453382231104445,2.5334017587564075,421.9911961351987,7.0,-1.9876325024596952e-05
201.2678117097458,150.21659164665678,0.002035400058320924,2.5344194590618834,422.4911962497683,7.0,-1.9663409647044264e-05
200.8571795534338,150.5018658059982,0.002025568351259993,2.5354322435104932,422.9911963635537,7.0,-1.9453249032259507e-05
200.4462586871757,150.7867239367994,0.002015841724545455,2.5364401646424657,423.4911964765635,7.0,-1.9245794101953224e-05
200.03505091579714,151.0711677467143,0.0020062188253343106,2.5374432743216038,423.99119658880454,7.0,-1.904100145717142e-05
199.62355802364033,151.35519892666136,0.0019966983224830783,2.538441623746136,424.4911967002822,7.0,-1.8838823777338598e-05
199.21178177485822,151.63881915100703,0.0019872789085085946,2.5394352634605464,424.99119681100115,7.0,-1.8639214823663695e-05
